complexity,energy,stability
0.0,1.0,1.0
0.0,6.2105263157894735,1.0
0.0,11.421052631578947,1.0
0.0,16.63157894736842,1.0
0.0,21.842105263157894,1.0
0.0,27.052631578947366,1.0
0.0,32.26315789473684,1.0
0.0,37.473684210526315,1.0
0.0,42.68421052631579,1.0
0.0,47.89473684210526,1.0
0.0,53.10526315789473,1.0
0.0,58.315789473684205,1.0
0.0,63.526315789473685,1.0
0.0,68.73684210526315,1.0
0.0,73.94736842105263,1.0
0.0,79.1578947368421,1.0
0.0,84.36842105263158,1.0
0.0,89.57894736842105,1.0
0.0,94.78947368421052,1.0
0.0,100.0,1.0
0.05263157894736842,1.0,0.849138943043878
0.05263157894736842,6.2105263157894735,1.0
0.05263157894736842,11.421052631578947,0.9849904365889399
0.05263157894736842,16.63157894736842,1.0
0.05263157894736842,21.842105263157894,0.7362667229889475
0.05263157894736842,27.052631578947366,1.0
0.05263157894736842,32.26315789473684,1.0
0.05263157894736842,37.473684210526315,1.0
0.05263157894736842,42.68421052631579,1.0
0.05263157894736842,47.89473684210526,0.9763311948484641
0.05263157894736842,53.10526315789473,0.9193729320741607
0.05263157894736842,58.315789473684205,0.8228935987360415
0.05263157894736842,63.526315789473685,1.0
0.05263157894736842,68.73684210526315,0.942232490192417
0.05263157894736842,73.94736842105263,1.0
0.05263157894736842,79.1578947368421,1.0
0.05263157894736842,84.36842105263158,0.9777049260627634
0.05263157894736842,89.57894736842105,1.0
0.05263157894736842,94.78947368421052,0.9479728043999419
0.05263157894736842,100.0,0.8864942655406155
0.10526315789473684,1.0,0.8217529584857239
0.10526315789473684,6.2105263157894735,0.8508527640017052
0.10526315789473684,11.421052631578947,1.0
0.10526315789473684,16.63157894736842,0.9682573869683875
0.10526315789473684,21.842105263157894,1.0
0.10526315789473684,27.052631578947366,1.0
0.10526315789473684,32.26315789473684,0.8804936708036318
0.10526315789473684,37.473684210526315,0.9024334435188438
0.10526315789473684,42.68421052631579,1.0
0.10526315789473684,47.89473684210526,1.0
0.10526315789473684,53.10526315789473,0.9408701829261311
0.10526315789473684,58.315789473684205,1.0
0.10526315789473684,63.526315789473685,0.8372841629026577
0.10526315789473684,68.73684210526315,0.9473902951029597
0.10526315789473684,73.94736842105263,1.0
0.10526315789473684,79.1578947368421,0.8970174597641525
0.10526315789473684,84.36842105263158,1.0
0.10526315789473684,89.57894736842105,0.8997906872975078
0.10526315789473684,94.78947368421052,1.0
0.10526315789473684,100.0,1.0
0.15789473684210525,1.0,0.9254881536396979
0.15789473684210525,6.2105263157894735,0.9741003484757874
0.15789473684210525,11.421052631578947,0.9181785677312824
0.15789473684210525,16.63157894736842,0.881442711873155
0.15789473684210525,21.842105263157894,0.963697573813982
0.15789473684210525,27.052631578947366,0.9740504542060064
0.15789473684210525,32.26315789473684,0.9737774347241063
0.15789473684210525,37.473684210526315,0.9793974023077916
0.15789473684210525,42.68421052631579,1.0
0.15789473684210525,47.89473684210526,1.0
0.15789473684210525,53.10526315789473,1.0
0.15789473684210525,58.315789473684205,0.9025887181372573
0.15789473684210525,63.526315789473685,0.9080303687668566
0.15789473684210525,68.73684210526315,0.7429215423951328
0.15789473684210525,73.94736842105263,1.0
0.15789473684210525,79.1578947368421,0.8328104422718823
0.15789473684210525,84.36842105263158,0.865116170506679
0.15789473684210525,89.57894736842105,1.0
0.15789473684210525,94.78947368421052,0.9120352133553788
0.15789473684210525,100.0,1.0
0.21052631578947367,1.0,1.0
0.21052631578947367,6.2105263157894735,1.0
0.21052631578947367,11.421052631578947,0.9568723974806921
0.21052631578947367,16.63157894736842,0.9310876525082142
0.21052631578947367,21.842105263157894,0.8900077603161672
0.21052631578947367,27.052631578947366,0.8001387607491147
0.21052631578947367,32.26315789473684,0.8891001325044217
0.21052631578947367,37.473684210526315,1.0
0.21052631578947367,42.68421052631579,1.0
0.21052631578947367,47.89473684210526,0.9478604449320788
0.21052631578947367,53.10526315789473,1.0
0.21052631578947367,58.315789473684205,0.9892789038594179
0.21052631578947367,63.526315789473685,0.980542290232922
0.21052631578947367,68.73684210526315,0.7496616525633681
0.21052631578947367,73.94736842105263,1.0
0.21052631578947367,79.1578947368421,1.0
0.21052631578947367,84.36842105263158,0.9176298321297087
0.21052631578947367,89.57894736842105,1.0
0.21052631578947367,94.78947368421052,0.968373199523141
0.21052631578947367,100.0,0.8234344840465231
0.2631578947368421,1.0,0.8903012209310555
0.2631578947368421,6.2105263157894735,0.9757537643643268
0.2631578947368421,11.421052631578947,1.0
0.2631578947368421,16.63157894736842,0.9900264239290921
0.2631578947368421,21.842105263157894,0.8454851168398827
0.2631578947368421,27.052631578947366,0.9367425506658356
0.2631578947368421,32.26315789473684,0.8654240909064119
0.2631578947368421,37.473684210526315,0.9376869222286466
0.2631578947368421,42.68421052631579,1.0
0.2631578947368421,47.89473684210526,0.9205436953662682
0.2631578947368421,53.10526315789473,1.0
0.2631578947368421,58.315789473684205,1.0
0.2631578947368421,63.526315789473685,0.958563297822703
0.2631578947368421,68.73684210526315,1.0
0.2631578947368421,73.94736842105263,0.9578449324875447
0.2631578947368421,79.1578947368421,0.7978773321845734
0.2631578947368421,84.36842105263158,1.0
0.2631578947368421,89.57894736842105,0.8168162192306323
0.2631578947368421,94.78947368421052,0.9653242748224894
0.2631578947368421,100.0,1.0
0.3157894736842105,1.0,1.0
0.3157894736842105,6.2105263157894735,0.8617551278889852
0.3157894736842105,11.421052631578947,0.8431798406885919
0.3157894736842105,16.63157894736842,1.0
0.3157894736842105,21.842105263157894,0.9974471508766475
0.3157894736842105,27.052631578947366,0.9819221367522789
0.3157894736842105,32.26315789473684,0.896614620905997
0.3157894736842105,37.473684210526315,0.9596940786877837
0.3157894736842105,42.68421052631579,1.0
0.3157894736842105,47.89473684210526,0.9929272933434022
0.3157894736842105,53.10526315789473,1.0
0.3157894736842105,58.315789473684205,1.0
0.3157894736842105,63.526315789473685,0.8235610607002316
0.3157894736842105,68.73684210526315,0.9289074796687034
0.3157894736842105,73.94736842105263,1.0
0.3157894736842105,79.1578947368421,1.0
0.3157894736842105,84.36842105263158,1.0
0.3157894736842105,89.57894736842105,1.0
0.3157894736842105,94.78947368421052,0.8825519764194286
0.3157894736842105,100.0,0.9789371102119824
0.3684210526315789,1.0,0.8902567741250427
0.3684210526315789,6.2105263157894735,1.0
0.3684210526315789,11.421052631578947,1.0
0.3684210526315789,16.63157894736842,0.9658101493161272
0.3684210526315789,21.842105263157894,0.9650799202102139
0.3684210526315789,27.052631578947366,0.7896373691863059
0.3684210526315789,32.26315789473684,1.0
0.3684210526315789,37.473684210526315,0.9219456441797614
0.3684210526315789,42.68421052631579,1.0
0.3684210526315789,47.89473684210526,0.9287151811712427
0.3684210526315789,53.10526315789473,0.9576558095774939
0.3684210526315789,58.315789473684205,0.9883369003483844
0.3684210526315789,63.526315789473685,0.7282144462531398
0.3684210526315789,68.73684210526315,0.9086009834587063
0.3684210526315789,73.94736842105263,1.0
0.3684210526315789,79.1578947368421,1.0
0.3684210526315789,84.36842105263158,0.9779728755360771
0.3684210526315789,89.57894736842105,0.9621848103437126
0.3684210526315789,94.78947368421052,0.8334032027543551
0.3684210526315789,100.0,1.0
0.42105263157894735,1.0,1.0
0.42105263157894735,6.2105263157894735,1.0
0.42105263157894735,11.421052631578947,1.0
0.42105263157894735,16.63157894736842,0.912639322754426
0.42105263157894735,21.842105263157894,1.0
0.42105263157894735,27.052631578947366,1.0
0.42105263157894735,32.26315789473684,1.0
0.42105263157894735,37.473684210526315,1.0
0.42105263157894735,42.68421052631579,0.7408902499078132
0.42105263157894735,47.89473684210526,1.0
0.42105263157894735,53.10526315789473,0.9236806555199141
0.42105263157894735,58.315789473684205,1.0
0.42105263157894735,63.526315789473685,1.0
0.42105263157894735,68.73684210526315,0.8830554583440213
0.42105263157894735,73.94736842105263,0.7431083641148202
0.42105263157894735,79.1578947368421,1.0
0.42105263157894735,84.36842105263158,0.9983958187299111
0.42105263157894735,89.57894736842105,0.9373617358466442
0.42105263157894735,94.78947368421052,0.9871359660811075
0.42105263157894735,100.0,1.0
0.47368421052631576,1.0,1.0
0.47368421052631576,6.2105263157894735,0.7995295485518126
0.47368421052631576,11.421052631578947,1.0
0.47368421052631576,16.63157894736842,0.8784651220184246
0.47368421052631576,21.842105263157894,1.0
0.47368421052631576,27.052631578947366,1.0
0.47368421052631576,32.26315789473684,0.8677159868400939
