observable_id,observable_type,value_summary,boolean_sympy_status,boolean_sympy_time_ms,boolean_z3_status,boolean_z3_time_ms,boolean_lean_status,boolean_lean_time_ms,boolean_coq_status,boolean_coq_time_ms,measure_sympy_status,measure_sympy_time_ms,measure_z3_status,measure_z3_time_ms,measure_lean_status,measure_lean_time_ms,measure_coq_status,measure_coq_time_ms,category_sympy_status,category_sympy_time_ms,category_z3_status,category_z3_time_ms,category_lean_status,category_lean_time_ms,category_coq_status,category_coq_time_ms,info_sympy_status,info_sympy_time_ms,info_z3_status,info_z3_time_ms,info_lean_status,info_lean_time_ms,info_coq_status,info_coq_time_ms
prime_0,discrete,2,success,1.5279999934136868,success,10.49849996343255,success,1748.0546000879258,success,695.1624000212178,success,536.8880999740213,success,0.9054000256583095,success,1111.1129000782967,success,530.2567000035197,success,0.9969000238925219,success,0.7549000438302755,success,1068.6916999984533,success,529.0892999619246,success,1.0814000852406025,success,0.8123998995870352,success,1135.2231999626383,success,2135.556799941696
prime_1,discrete,3,success,1.2644999660551548,success,5.113599938340485,success,1155.3596999729052,success,691.0515000345185,success,0.9516000282019377,success,0.8187999483197927,success,1148.617499973625,success,532.1127999341115,success,0.941299949772656,success,0.7859999313950539,success,1113.90640004538,success,533.7281000101939,success,3333.3542000036687,success,0.7643999997526407,success,1114.8751999717206,success,531.7333999555558
prime_2,discrete,5,success,1.0723999002948403,success,4.284400027245283,success,1118.5361999087036,success,694.4524999707937,success,1663.4863999206573,success,0.810900004580617,success,1093.7888999469578,success,543.7882000114769,success,1.2250000145286322,success,0.9280999656766653,success,1128.9332999149337,success,531.2079000286758,success,1.04310002643615,success,0.8267000084742904,success,1144.3052999675274,success,541.4559999480844
prime_3,discrete,7,success,1.0238999966531992,success,4.763799952343106,success,1135.5747999623418,success,693.0826000170782,success,0.9278999641537666,success,0.8943000575527549,success,4353.543300065212,success,529.9143999582157,success,0.9150999831035733,success,0.708000035956502,success,1122.8467000182718,success,529.3887999141589,success,1657.1317999623716,success,0.764199998229742,success,1065.5609000241384,success,542.1422999352217
prime_4,discrete,11,success,1.3197999214753509,success,5.883499979972839,success,1112.7254999009892,success,693.1867999956012,success,0.9135999716818333,success,0.7542999228462577,success,1096.0562999825925,success,527.1178999682888,success,0.9062000317499042,success,1.1196000268682837,success,1162.8144000424072,success,523.9020000444725,success,1.0577000211924314,success,0.7924999808892608,success,1125.7954000029713,success,534.6246999688447
prime_5,discrete,13,success,1.0110000148415565,success,5.08319993969053,success,1170.5503000412136,success,705.2839000243694,success,0.9308999869972467,success,0.8154000388458371,success,1067.3999999416992,success,528.4699000185356,success,0.9271999588236213,success,0.7616999791935086,success,1075.041199917905,success,535.3426999645308,success,1.1190000222995877,success,0.7217000238597393,success,1102.8310999972746,success,541.9295999454334
prime_6,discrete,17,success,1.0108000133186579,success,5.3391000255942345,success,1083.0122000770643,success,709.8966999910772,success,0.9568000677973032,success,0.7908000843599439,success,1069.9735000962391,success,548.7124000210315,success,0.9533999254927039,success,0.7748999632894993,success,1222.7486000629142,success,2796.2762999814004,success,1.038299989886582,success,0.7984999101608992,success,1120.5467000836506,success,1818.7760000582784
prime_7,discrete,19,success,1.1287000961601734,success,6.161600002087653,success,1299.883499974385,success,784.1549000004306,success,0.9554000571370125,success,0.7651000050827861,success,1393.1249000597745,success,580.0909000681713,success,785.8383000129834,success,1.0275999084115028,success,1423.8224000437185,success,4169.223100063391,success,1.080299960449338,success,4185.770299984142,success,1375.1914999447763,success,1520.9686999442056
prime_8,discrete,23,success,1.1149999918416142,success,12.382399989292026,success,1318.801200017333,success,758.7504000402987,success,3776.3887000037357,success,1.0715000098571181,success,1205.0287999445572,success,544.2049999255687,success,2078.4904999891296,success,0.9162999922409654,success,1143.7214000616223,success,551.9987000152469,timeout,5527.866399963386,success,0.8462999248877168,success,1117.6326000131667,success,545.7018000306562
prime_9,discrete,29,success,1.0412000119686127,success,7.536200108006597,success,1154.3461000546813,success,716.3441999582574,success,0.9273000760003924,success,0.8793000597506762,success,1122.9168999707326,success,541.458300082013,success,0.9200000204145908,success,0.7554999319836497,success,1132.1075999876484,success,547.9172000195831,success,1.0509999701753259,success,0.7829999085515738,success,1128.6369999870658,success,540.6392000149935
prime_10,discrete,31,success,1.032099942676723,success,7.741800043731928,success,1217.3869999824092,success,838.5312999598682,success,2656.0499999905005,success,0.9678000351414084,success,1429.1952999774367,success,644.4665000308305,success,839.61830008775,success,0.7863000500947237,success,1156.2299999641255,success,658.4652999881655,success,1998.9714999683201,success,1.978200045414269,success,4049.2997999535874,success,568.8560000853613
prime_11,discrete,37,success,1.3813000405207276,success,12.347099953331053,success,1177.8956000925973,success,4076.4250999782234,success,1.0151000460609794,success,2289.639399969019,success,1141.5655999444425,success,549.6804999420419,success,1.0514999739825726,success,0.7754999678581953,success,1109.8953000037,success,2235.7719000428915,success,4525.688899913803,success,0.8397999918088317,success,1918.003399972804,success,549.5182999875396
prime_12,discrete,41,success,1.0488999541848898,success,12.717499979771674,success,1117.5245000049472,success,722.1984999487177,success,0.9855000535026193,success,0.9441999718546867,success,1107.305800076574,success,2321.644500014372,success,1108.2298000110313,success,0.8053999627009034,success,1162.5446999678388,success,543.1264999788254,success,1.0520999785512686,success,0.7865000516176224,success,1153.3524000551552,success,554.3344999896362
prime_13,discrete,43,success,1.0179999517276883,success,12.99970003310591,success,1177.4254000047222,success,723.9682999206707,success,1.3211999321356416,success,0.9444999741390347,success,1125.7548000430688,success,546.7250000219792,success,1135.7486000051722,success,0.8023000555112958,success,1114.1346999211237,success,550.4455999471247,success,1676.0822999058291,success,0.8330000564455986,success,1132.8221000730991,success,2208.7548000272363
prime_14,discrete,47,success,1.0489000706002116,success,13.10039998497814,success,1128.3522000303492,success,713.5425999294966,success,0.938400044105947,success,0.815899926237762,success,1088.0912999855354,success,561.3226999994367,success,0.9826000314205885,success,0.7998000364750624,success,1141.548299929127,success,566.6318000294268,success,3362.5556000042707,success,1.0364999761804938,success,1163.3189999265596,success,557.9586999956518
prime_15,discrete,53,success,1.0531999869272113,success,14.09740000963211,timeout,5748.010200099088,success,743.1266000494361,success,0.9750999743118882,success,0.6775000365450978,success,1150.7630998967215,success,2284.49480002746,success,2285.4405000107363,success,0.7905999664217234,success,1144.4478000048548,success,2463.6943000368774,success,1.082699978724122,success,0.7879000622779131,success,1154.7218000050634,success,560.5993999633938
prime_16,discrete,59,success,1.1368000414222479,success,13.745000003837049,success,2314.820499974303,success,733.4582000039518,success,1.0618000524118543,success,3048.204699996859,success,1146.5882000047714,success,562.5932000111789,success,0.9358000243082643,success,0.8074999786913395,success,1125.6715999916196,success,549.7532000299543,success,1.0723000159487128,success,0.9104999480769038,success,1170.7727999892086,success,4147.570600034669
prime_17,discrete,61,success,1.045699929818511,success,13.460699934512377,success,1731.076900032349,success,730.1236999919638,success,1690.4630999779329,success,0.8190000662580132,success,1180.7840000838041,success,546.2054000236094,success,1689.542599953711,success,1729.7341999365017,success,1192.9805999388918,success,548.687299946323,success,1.0629999451339245,success,0.8007000433281064,success,1136.6755000781268,success,551.7193999839947
prime_18,discrete,67,success,1.0397000005468726,success,17.2444999916479,success,1161.8599999928847,success,729.1939000133425,success,3460.8266999712214,success,0.929499976336956,success,1129.2776999762282,success,559.5514999004081,success,1.0442000348120928,success,0.8147999178618193,success,1162.5142999691889,success,559.3619999708608,success,1725.057499948889,success,0.775699969381094,success,1180.9471999295056,success,553.1422999920323
prime_19,discrete,71,success,1.03859999217093,success,18.60030007082969,success,1209.4998999964446,success,4165.556299965829,success,0.964100006967783,success,0.7974000182002783,success,1135.310999932699,success,559.094600030221,success,1697.3446999909356,success,0.824499991722405,success,1173.7606999231502,success,552.5484998943284,success,4166.730099939741,success,0.9805000154301524,success,1161.621999926865,success,568.1185000576079
composite_0,discrete,6,success,1.2357999803498387,failed,3.6432999186217785,failed,1186.0858999425545,failed,4227.307899971493,success,0.9383000433444977,success,0.8096999954432249,success,1148.194000008516,success,555.4880000418052,success,0.9407999459654093,success,0.889900024048984,success,1165.7701000804082,success,625.2661000471562,success,1.4712000265717506,success,0.8396999910473824,success,1213.0497000180185,success,554.3983000097796
composite_1,discrete,15,success,1.053699990734458,failed,3.131899982690811,failed,1148.5547999618575,failed,745.0212000403553,success,0.977399991825223,success,0.776899978518486,success,1144.3966999650002,success,550.1134999794886,success,0.9695999324321747,success,0.8075999794527888,success,1165.835399995558,success,552.205599960871,success,1.2146999360993505,success,3417.453599977307,success,1158.6747999535874,success,548.8201999105513
composite_2,discrete,35,success,1.0737000266090035,failed,4.07450005877763,failed,4602.7716000098735,failed,744.8419999564067,success,0.9643000084906816,success,0.8588999044150114,success,1160.8457999536768,success,552.8628999600187,success,1.0541999945417047,success,1.4971999917179346,success,1147.8550999891013,success,564.7374000400305,success,1.0979999788105488,success,1.091900048777461,success,1158.710699994117,success,566.2070999387652
composite_3,discrete,77,success,1.084199990145862,failed,4.178399918600917,failed,2894.43950005807,failed,758.4027999546379,success,3656.217599986121,success,1698.687299969606,success,1177.3686000378802,success,566.632500034757,success,1.0127999121323228,success,0.7239000406116247,success,1130.196800106205,success,565.1740999892354,success,1.1543999426066875,success,1.041300012730062,success,1147.2176999086514,success,551.6426999820396
composite_4,discrete,143,success,1.0204999707639217,failed,6.880000000819564,failed,1172.0251000951976,failed,756.0278000310063,success,1.0115000186488032,success,0.9198999032378197,success,1345.7425000378862,success,566.2677000509575,success,0.9509000228717923,success,0.7953000022098422,success,1172.1653999993578,success,610.488299978897,success,1.109899953007698,success,0.8929000468924642,success,1368.3355000102893,success,582.6343999942765
composite_5,discrete,221,success,1.0478999465703964,failed,16.421300009824336,failed,1109.8268000641838,failed,711.2609000178054,success,3444.281099946238,success,0.901399995200336,success,1099.502900033258,success,529.2837000451982,success,1822.0812000799924,success,0.7922999793663621,success,1096.86110005714,success,523.452699999325,timeout,5074.9460000079125,success,0.8999999845400453,success,1142.2110999701545,success,529.6493000350893
composite_6,discrete,323,success,1.0788999497890472,failed,13.7524000601843,failed,4354.524899972603,failed,696.121699991636,success,0.930099980905652,success,0.6649000570178032,success,1066.7071000207216,success,525.1753999618813,success,0.9358000243082643,success,0.7493000011891127,success,1145.7714999560267,success,528.1303999945521,success,1.0086999973282218,success,0.8098999969661236,success,1101.3206000206992,success,533.2404000218958
composite_7,discrete,437,success,1.0168999433517456,failed,9.761099936440587,failed,1110.8524999581277,failed,700.1471999101341,success,0.9079000446945429,success,0.8021000539883971,success,1110.7906999532133,success,533.4216000046581,success,1.019399962387979,success,0.9194000158458948,success,1088.5606000665575,success,521.575800026767,success,1.1911999899894,success,0.8330999407917261,success,1111.7541000712663,success,529.7576000448316
composite_8,discrete,667,success,1.027400023303926,failed,17.327999928966165,timeout,5471.946500008926,failed,709.9544999655336,success,1.0083999950438738,success,0.7272000657394528,success,1111.012600013055,success,530.6009999476373,success,0.9307999862357974,success,0.7374000269919634,success,1097.7243999950588,success,526.6750999726355,success,1.0318000568076968,success,0.8829999715089798,success,1088.6218999512494,success,3974.337000050582
composite_9,discrete,899,success,1.0146000422537327,failed,21.962899947538972,failed,1150.3950998885557,failed,4069.3318999838084,success,0.9254999458789825,success,0.7727999472990632,success,1094.979300047271,success,553.9798999670893,success,0.9496000129729509,success,0.9456999832764268,success,1129.9639999633655,success,522.5069998996332,success,1.0901999194175005,success,1.451199990697205,success,1157.5457999715582,success,533.3465000148863
set_1,discrete,frozenset({0}),success,0.9948998922482133,success,1.2120000319555402,success,1100.5700000096112,success,712.7505999524146,success,0.9087000507861376,success,0.7309000939130783,success,1111.4443000406027,success,1068.0533000268042,success,0.9664000244811177,success,0.8550999918952584,success,1121.5122999856248,success,535.5977000435814,success,1.0310000507161021,success,0.7838999154046178,success,1103.0995000619441,success,1646.7935000546277
set_2,discrete,"frozenset({0, 1})",success,1.09779997728765,failed,1.0995999909937382,success,1181.8222999572754,success,732.7471999451518,success,0.9069000370800495,failed,0.7514000171795487,success,1117.6037000259385,success,540.4677999904379,success,0.9334000060334802,success,0.8357000770047307,success,1111.294300062582,success,539.8673000745475,success,1.0662999702617526,success,0.9133999701589346,success,1172.5989999249578,success,531.8526999326423
set_3,discrete,"frozenset({0, 1, 2})",success,1.042800024151802,failed,0.7387000368908048,success,1172.3450999706984,success,692.8534000180662,success,1619.9159000534564,failed,0.9507000213488936,success,1113.107500015758,success,528.7926999153569,success,2.000699983909726,success,1.2604999355971813,success,1079.8537000082433,success,535.9150000149384,success,3263.9166000299156,success,0.9234999306499958,success,1119.7587000206113,success,524.5051000965759
set_4,discrete,"frozenset({0, 1, 2, 3})",success,1.0297999251633883,failed,0.7662000134587288,success,1095.7616999512538,success,687.617399962619,success,0.9914000984281301,failed,0.6656000623479486,success,1107.2790999896824,success,1062.2201999649405,success,1.0022000642493367,success,0.9501000167801976,success,1072.1634000074118,success,1633.1719000590965,success,539.0305999899283,success,0.9218000341206789,success,1116.9409999856725,success,524.4930000044405
set_5,discrete,"frozenset({0, 1, 2, 3, 4})",success,1.033599954098463,failed,1.117600011639297,success,1171.3522999780253,success,710.8882999746129,success,0.9052999084815383,failed,0.6730000022798777,success,1092.8961000172421,success,526.6131000826135,success,1.0756999254226685,success,0.9706999408081174,success,1085.471700062044,success,538.9186000684276,success,1.0628000600263476,success,0.9621999925002456,success,1093.6305999057367,success,528.5015000263229
set_6,discrete,"frozenset({0, 1, 2, 3, 4, 5})",success,0.9992000414058566,failed,1.155699952505529,success,1120.9011999890208,success,710.7741000363603,success,0.9117000736296177,failed,0.6775999208912253,success,1085.389000014402,success,533.3072000648826,success,1.0154000483453274,success,0.7693000370636582,success,1063.327300013043,success,527.2168999072164,success,1.0478999465703964,success,0.8987999754026532,success,1100.1376999774948,success,533.2352999830619
set_7,discrete,"frozenset({0, 1, 2, 3, 4, 5, 6})",success,1.0043999645859003,failed,0.713899964466691,success,1151.2294999556616,success,690.1677999412641,success,0.9048000210896134,failed,0.6968999514356256,success,1089.0932999318466,success,523.0490999529138,success,1.0191999608650804,success,1.1901999823749065,success,1075.455299927853,success,530.4277999093756,success,1.0508999694138765,success,0.7608999731019139,success,1077.838100027293,success,536.2922999775037
set_8,discrete,"frozenset({0, 1, 2, 3, 4, 5, 6, 7})",success,1.0200999677181244,failed,1.173499971628189,success,1170.4829999944195,success,3990.1607999345288,success,0.9354999056085944,failed,0.6824000738561153,success,1108.112300047651,success,528.6489001009613,success,0.9109999518841505,success,0.7544000400230289,success,1081.013899995014,success,532.9246999463066,success,1.0612000478431582,success,0.914999982342124,success,1129.46369999554,success,532.5554999290034
set_9,discrete,"frozenset({0, 1, 2, 3, 4, 5, 6, 7, 8})",success,1.019999966956675,failed,0.7190000033006072,success,1126.6115999314934,success,700.7766999304295,success,0.9175000013783574,failed,0.7101999362930655,success,1110.1398000027984,success,547.8068999946117,success,0.9210000280290842,success,0.7848999230191112,success,1055.1043000305071,success,519.8105000890791,success,1.0375999845564365,success,0.7779999868944287,success,1072.9741000104696,success,538.1281999871135
set_10,discrete,"frozenset({0, 1, 2, 3, 4, 5, 6, 7, 8, 9})",success,1.0081001091748476,failed,1.173800090327859,success,1103.9778999984264,success,686.5462999558076,success,0.9098000591620803,failed,0.6694999756291509,success,1100.9769999654964,success,533.5120999952778,success,0.9205000242218375,success,0.8817999623715878,success,1078.8792999228463,success,533.2799999741837,success,1637.341900030151,success,0.775399967096746,success,1103.9202000247315,success,529.9906999571249
rep_string_10,relational,'aaaaaaaaaa',success,1.0314000537618995,success,1.2395998928695917,success,1122.776300064288,success,3962.1284999884665,success,0.9360000258311629,success,0.7736000698059797,success,1112.0951999910176,success,527.6252999901772,success,0.9260000661015511,success,0.7652000058442354,success,1067.4375999951735,success,540.4567999066785,success,1.0547999991104007,success,0.852899975143373,success,1100.2757999813184,success,535.8357999939471
rep_string_50,relational,'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,success,1.0235999943688512,success,1.2296999339014292,success,1110.2981999283656,success,706.0196999227628,success,1.0386999929323792,success,0.7149999728426337,success,1105.8051000582054,success,526.2011999730021,success,1.041300012730062,success,0.9003999875858426,success,1088.9419000595808,success,529.1816000826657,success,1.0367999784648418,failed,0.6955999415367842,success,1118.5551000526175,success,522.8974000783637
rep_string_100,relational,'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,success,1.028600032441318,success,1.115199993364513,success,1128.4622999373823,success,2279.478899901733,success,0.9144000941887498,success,0.7323999889194965,success,1053.1422999920323,success,527.0677999360487,success,0.963500002399087,success,0.7866000523790717,success,1139.7235000040382,success,525.310599943623,success,1.0470999404788017,failed,0.7041000062599778,success,3450.0390000175685,success,524.5166000677273
rep_string_500,relational,'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,success,0.9916999842971563,success,1.145699992775917,success,1118.0399999720976,success,695.7096001133323,success,0.9347000159323215,success,0.9424000745639205,success,1117.166000069119,success,527.354700025171,success,3274.9370000092313,success,0.7427999516949058,success,1076.7812000121921,success,532.1373000042513,success,1.0810000821948051,failed,0.7347998907789588,success,1096.5448999777436,success,528.9303000317886
rep_string_1000,relational,'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,success,1.0081999935209751,success,0.8292000275105238,success,1156.5474999370053,success,705.4180999984965,success,1618.1095999199897,success,0.7332999957725406,success,1084.5618000021204,success,522.8033000603318,success,0.9311999892815948,success,0.7763999747112393,success,1105.7043999899179,success,529.0072000352666,success,1.204799977131188,failed,0.798800028860569,success,1085.2976000169292,success,529.6681000618264
rep_string_5000,relational,'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,success,1.078300061635673,success,1.5489999204874039,success,1113.779200008139,success,687.480500084348,success,0.9281999664381146,success,1.5318000223487616,success,1151.28329989966,success,533.0709000118077,success,0.9374999208375812,success,0.9081000462174416,success,1087.8725000657141,success,3821.8542999820784,success,1.0837999871000648,failed,0.8536000968888402,success,1073.9975000033155,success,537.8898999188095
